model,fold,L_id,y_true,y_score,threshold,y_pred
dummy_prior,1,L546,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L548,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L556,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L557,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L559,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L563,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L579,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L587,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L588,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L591,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L627,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L629,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L633,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L45,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L172,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L183,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L184,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L199,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L246,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L252,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L255,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L256,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L263,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L274,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L275,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L283,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L296,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L305,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L311,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L318,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L326,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L332,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L337,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L347,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L354,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L356,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L419,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L434,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L435,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L449,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L458,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L459,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L463,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L464,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L467,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L492,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L504,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L512,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L521,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L523,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L527,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L532,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L537,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L541,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L542,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L543,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L646,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L677,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L699,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L701,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L704,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L709,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L714,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L742,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L746,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L747,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L748,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L756,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L759,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L762,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L763,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L766,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L772,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L775,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L779,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L784,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L792,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L793,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L794,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L808,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L818,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L823,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L826,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L827,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L828,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L834,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L838,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L839,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L869,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1355,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1379,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1386,0,0.33901705115346037,0.33901705115346037,1
